[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n01795545', 'black_grouse', 0.42087612), ('n01797886', 'ruffed_grouse', 0.2288469), ('n01807496', 'partridge', 0.15345632), ('n01806567', 'quail', 0.12983018), ('n01798484', 'prairie_chicken', 0.02315905)]
[('n01795545', 'black_grouse', 0.57896966), ('n01806567', 'quail', 0.09570367), ('n01797886', 'ruffed_grouse', 0.08717467), ('n01616318', 'vulture', 0.06925828), ('n01796340', 'ptarmigan', 0.03743976)]
[('n01795545', 'black_grouse', 0.6043435), ('n01798484', 'prairie_chicken', 0.31519315), ('n02018795', 'bustard', 0.03167282), ('n01608432', 'kite', 0.016692108), ('n01616318', 'vulture', 0.012142134)]
[('n01795545', 'black_grouse', 0.9207509), ('n01614925', 'bald_eagle', 0.023581902), ('n01616318', 'vulture', 0.008507842), ('n01796340', 'ptarmigan', 0.0048415144), ('n01798484', 'prairie_chicken', 0.004245809)]
[('n01795545', 'black_grouse', 0.946391), ('n03967562', 'plow', 0.018501008), ('n01798484', 'prairie_chicken', 0.017695148), ('n01514668', 'cock', 0.0019685347), ('n01514859', 'hen', 0.0019172936)]
[('n01616318', 'vulture', 0.123102285), ('n02018795', 'bustard', 0.10987521), ('n01622779', 'great_grey_owl', 0.08156126), ('n01796340', 'ptarmigan', 0.06357349), ('n01798484', 'prairie_chicken', 0.059755776)]
[('n01796340', 'ptarmigan', 0.6442923), ('n01795545', 'black_grouse', 0.18314305), ('n02018795', 'bustard', 0.051145803), ('n01798484', 'prairie_chicken', 0.035713598), ('n01807496', 'partridge', 0.027785197)]
[('n01795545', 'black_grouse', 0.9281583), ('n01798484', 'prairie_chicken', 0.036585856), ('n02114855', 'coyote', 0.00956099), ('n02018795', 'bustard', 0.0034414083), ('n01614925', 'bald_eagle', 0.0032329874)]
[('n01518878', 'ostrich', 0.80805105), ('n02012849', 'crane', 0.066552415), ('n02018795', 'bustard', 0.05001254), ('n02423022', 'gazelle', 0.024433488), ('n02422106', 'hartebeest', 0.008683122)]
[('n01795545', 'black_grouse', 0.13390051), ('n03930313', 'picket_fence', 0.085949555), ('n01776313', 'tick', 0.0625619), ('n02206856', 'bee', 0.0545779), ('n02165456', 'ladybug', 0.034481384)]
[('n01608432', 'kite', 0.22370872), ('n01614925', 'bald_eagle', 0.14764193), ('n01795545', 'black_grouse', 0.13937071), ('n01616318', 'vulture', 0.11389293), ('n01833805', 'hummingbird', 0.06233252)]
[('n01795545', 'black_grouse', 0.75811756), ('n01798484', 'prairie_chicken', 0.054705836), ('n01797886', 'ruffed_grouse', 0.05191372), ('n01514668', 'cock', 0.041522104), ('n01807496', 'partridge', 0.022325685)]
[('n01795545', 'black_grouse', 0.9772979), ('n01798484', 'prairie_chicken', 0.012133578), ('n01986214', 'hermit_crab', 0.004250728), ('n01796340', 'ptarmigan', 0.0020945705), ('n01797886', 'ruffed_grouse', 0.0009135312)]
[('n01795545', 'black_grouse', 0.74715984), ('n01796340', 'ptarmigan', 0.23849802), ('n01798484', 'prairie_chicken', 0.0065147374), ('n01514859', 'hen', 0.0029835943), ('n01514668', 'cock', 0.0016212643)]
[('n02410509', 'bison', 0.81320256), ('n02403003', 'ox', 0.06484223), ('n02111277', 'Newfoundland', 0.059354365), ('n02132136', 'brown_bear', 0.00875199), ('n02106382', 'Bouvier_des_Flandres', 0.008436265)]
[('n03450230', 'gown', 0.45606852), ('n03388043', 'fountain', 0.111976385), ('n10148035', 'groom', 0.053419445), ('n03958227', 'plastic_bag', 0.03711439), ('n01688243', 'frilled_lizard', 0.025488308)]
[('n02417914', 'ibex', 0.49997705), ('n01795545', 'black_grouse', 0.12499569), ('n01514668', 'cock', 0.07129631), ('n02415577', 'bighorn', 0.040537577), ('n02051845', 'pelican', 0.029102877)]
[('n01514668', 'cock', 0.31295133), ('n01795545', 'black_grouse', 0.29790258), ('n01616318', 'vulture', 0.052396987), ('n01608432', 'kite', 0.048351318), ('n01614925', 'bald_eagle', 0.029177267)]
[('n09193705', 'alp', 0.13595328), ('n01978455', 'rock_crab', 0.06821256), ('n01665541', 'leatherback_turtle', 0.06818222), ('n02091134', 'whippet', 0.0475117), ('n01796340', 'ptarmigan', 0.04620866)]
[('n01796340', 'ptarmigan', 0.9803453), ('n01798484', 'prairie_chicken', 0.0075229863), ('n01795545', 'black_grouse', 0.0048541576), ('n01797886', 'ruffed_grouse', 0.0027999082), ('n02018795', 'bustard', 0.0026692918)]
[('n01819313', 'sulphur-crested_cockatoo', 0.45748326), ('n01855672', 'goose', 0.36475486), ('n01514859', 'hen', 0.096718736), ('n01514668', 'cock', 0.047615826), ('n01796340', 'ptarmigan', 0.01156224)]
[('n01796340', 'ptarmigan', 0.7412303), ('n01819313', 'sulphur-crested_cockatoo', 0.09916832), ('n01608432', 'kite', 0.031475306), ('n01514859', 'hen', 0.024062697), ('n01806567', 'quail', 0.019698564)]
[('n04275548', 'spider_web', 0.73230994), ('n04044716', 'radio_telescope', 0.04346844), ('n02319095', 'sea_urchin', 0.015566082), ('n07802026', 'hay', 0.014447947), ('n03000134', 'chainlink_fence', 0.007540863)]
[('n01796340', 'ptarmigan', 0.9426662), ('n01601694', 'water_ouzel', 0.020471383), ('n01795545', 'black_grouse', 0.0077086817), ('n01665541', 'leatherback_turtle', 0.007470256), ('n01798484', 'prairie_chicken', 0.004681406)]
[('n02346627', 'porcupine', 0.28861874), ('n01796340', 'ptarmigan', 0.114053264), ('n01806143', 'peacock', 0.0920623), ('n02325366', 'wood_rabbit', 0.06258508), ('n01795545', 'black_grouse', 0.043379743)]
[('n09193705', 'alp', 0.30462384), ('n09246464', 'cliff', 0.28235772), ('n09468604', 'valley', 0.118803084), ('n02417914', 'ibex', 0.067872114), ('n02437312', 'Arabian_camel', 0.035818554)]
[('n01692333', 'Gila_monster', 0.13324043), ('n01677366', 'common_iguana', 0.10959505), ('n03042490', 'cliff_dwelling', 0.092509456), ('n01943899', 'conch', 0.082881466), ('n01665541', 'leatherback_turtle', 0.05980047)]
[('n01796340', 'ptarmigan', 0.30988365), ('n01601694', 'water_ouzel', 0.112385266), ('n01665541', 'leatherback_turtle', 0.07476127), ('n09193705', 'alp', 0.03997113), ('n03388043', 'fountain', 0.031531822)]
[('n03042490', 'cliff_dwelling', 0.15132561), ('n02134418', 'sloth_bear', 0.04006154), ('n04326547', 'stone_wall', 0.0347587), ('n04208210', 'shovel', 0.027840301), ('n02133161', 'American_black_bear', 0.024023905)]
[('n01796340', 'ptarmigan', 0.99988353), ('n01514859', 'hen', 8.072645e-05), ('n01797886', 'ruffed_grouse', 1.6743834e-05), ('n01807496', 'partridge', 1.5105111e-05), ('n01795545', 'black_grouse', 9.105178e-07)]
[('n01796340', 'ptarmigan', 0.54967093), ('n01601694', 'water_ouzel', 0.1677158), ('n01665541', 'leatherback_turtle', 0.15771392), ('n02025239', 'ruddy_turnstone', 0.014557574), ('n01795545', 'black_grouse', 0.010181576)]
[('n04252077', 'snowmobile', 0.18032266), ('n04252225', 'snowplow', 0.08699227), ('n04228054', 'ski', 0.074013054), ('n09193705', 'alp', 0.054745045), ('n01796340', 'ptarmigan', 0.05048956)]
[('n01798484', 'prairie_chicken', 0.19259652), ('n02018795', 'bustard', 0.15130849), ('n01795545', 'black_grouse', 0.13837484), ('n02114855', 'coyote', 0.095571965), ('n01807496', 'partridge', 0.033140358)]
[('n01796340', 'ptarmigan', 0.99959606), ('n01514859', 'hen', 0.00014260988), ('n01807496', 'partridge', 0.00012583849), ('n01797886', 'ruffed_grouse', 3.59624e-05), ('n01795545', 'black_grouse', 2.9235885e-05)]
[('n01796340', 'ptarmigan', 0.9944107), ('n01819313', 'sulphur-crested_cockatoo', 0.0030208307), ('n01608432', 'kite', 0.00060245674), ('n01797886', 'ruffed_grouse', 0.00026214198), ('n01807496', 'partridge', 0.00023514622)]
[('n01796340', 'ptarmigan', 0.9694653), ('n02326432', 'hare', 0.0055686045), ('n02134084', 'ice_bear', 0.005472263), ('n02793495', 'barn', 0.0034349475), ('n02120079', 'Arctic_fox', 0.0027779036)]
[('n01796340', 'ptarmigan', 0.70662796), ('n01797886', 'ruffed_grouse', 0.1898442), ('n01807496', 'partridge', 0.054958787), ('n01795545', 'black_grouse', 0.018384237), ('n01806567', 'quail', 0.01313995)]
[('n04366367', 'suspension_bridge', 0.28830257), ('n02317335', 'starfish', 0.19071908), ('n09468604', 'valley', 0.16432656), ('n09193705', 'alp', 0.09284611), ('n01737021', 'water_snake', 0.055402994)]
[('n01796340', 'ptarmigan', 0.9499295), ('n01601694', 'water_ouzel', 0.031948257), ('n01806567', 'quail', 0.008531263), ('n01807496', 'partridge', 0.0032709274), ('n01797886', 'ruffed_grouse', 0.0015574547)]
[('n01796340', 'ptarmigan', 0.998831), ('n02326432', 'hare', 0.0010271585), ('n01807496', 'partridge', 5.2506344e-05), ('n01806143', 'peacock', 3.2728032e-05), ('n01797886', 'ruffed_grouse', 2.1512133e-05)]
[('n01796340', 'ptarmigan', 0.979687), ('n01608432', 'kite', 0.015136067), ('n01807496', 'partridge', 0.0016532628), ('n01819313', 'sulphur-crested_cockatoo', 0.0010163983), ('n01797886', 'ruffed_grouse', 0.0010024954)]
[('n01796340', 'ptarmigan', 0.62595546), ('n03958227', 'plastic_bag', 0.03681236), ('n01514859', 'hen', 0.030532232), ('n01770081', 'harvestman', 0.025860278), ('n02441942', 'weasel', 0.020981973)]
[('n01796340', 'ptarmigan', 0.98958695), ('n02058221', 'albatross', 0.0018247807), ('n01807496', 'partridge', 0.0014327049), ('n01797886', 'ruffed_grouse', 0.0010110231), ('n01978455', 'rock_crab', 0.0009432439)]
[('n02009912', 'American_egret', 0.29067764), ('n01796340', 'ptarmigan', 0.1615783), ('n01819313', 'sulphur-crested_cockatoo', 0.06807857), ('n02012849', 'crane', 0.052749164), ('n02002556', 'white_stork', 0.04255684)]
[('n04254680', 'soccer_ball', 0.21633166), ('n02325366', 'wood_rabbit', 0.117743626), ('n02441942', 'weasel', 0.049797814), ('n02088364', 'beagle', 0.042646766), ('n02107908', 'Appenzeller', 0.04206446)]
[('n01796340', 'ptarmigan', 0.08173874), ('n02793495', 'barn', 0.03647714), ('n02120079', 'Arctic_fox', 0.02413773), ('n02100735', 'English_setter', 0.023037327), ('n03958227', 'plastic_bag', 0.021882517)]
[('n01796340', 'ptarmigan', 0.9986904), ('n01795545', 'black_grouse', 0.00055372505), ('n01797886', 'ruffed_grouse', 0.00033527391), ('n01807496', 'partridge', 0.00011877229), ('n01798484', 'prairie_chicken', 0.000114327246)]
[('n01796340', 'ptarmigan', 0.9997657), ('n01807496', 'partridge', 0.0001095718), ('n02058221', 'albatross', 5.236232e-05), ('n01797886', 'ruffed_grouse', 4.3139527e-05), ('n01795545', 'black_grouse', 6.807839e-06)]
[('n01796340', 'ptarmigan', 0.97260904), ('n02058221', 'albatross', 0.0066323136), ('n01795545', 'black_grouse', 0.0059023965), ('n02037110', 'oystercatcher', 0.0026241853), ('n01582220', 'magpie', 0.0024514042)]
[('n01796340', 'ptarmigan', 0.7129942), ('n01514859', 'hen', 0.04618328), ('n02326432', 'hare', 0.03981726), ('n01534433', 'junco', 0.033291098), ('n01806567', 'quail', 0.014590482)]
[('n01796340', 'ptarmigan', 0.90994644), ('n01986214', 'hermit_crab', 0.013532895), ('n01807496', 'partridge', 0.010290668), ('n02025239', 'ruddy_turnstone', 0.009081094), ('n01978455', 'rock_crab', 0.004901596)]
[('n01498041', 'stingray', 0.8164443), ('n01496331', 'electric_ray', 0.05344901), ('n04208210', 'shovel', 0.03976359), ('n02317335', 'starfish', 0.006106164), ('n01917289', 'brain_coral', 0.0048519247)]
[('n04592741', 'wing', 0.37847936), ('n04228054', 'ski', 0.28358638), ('n09193705', 'alp', 0.06367293), ('n02692877', 'airship', 0.041973107), ('n04552348', 'warplane', 0.04101171)]
[('n07802026', 'hay', 0.28418356), ('n02410509', 'bison', 0.056103013), ('n02114855', 'coyote', 0.050007172), ('n02793495', 'barn', 0.028187186), ('n03930313', 'picket_fence', 0.026630132)]
[('n01796340', 'ptarmigan', 0.96085894), ('n01807496', 'partridge', 0.026151154), ('n01797886', 'ruffed_grouse', 0.007951152), ('n01806567', 'quail', 0.0013892383), ('n02326432', 'hare', 0.0007138594)]
[('n02114855', 'coyote', 0.27690914), ('n02326432', 'hare', 0.17977197), ('n02018795', 'bustard', 0.17546828), ('n01798484', 'prairie_chicken', 0.08963223), ('n02012849', 'crane', 0.08495659)]
[('n01796340', 'ptarmigan', 0.9990747), ('n01807496', 'partridge', 0.0005079878), ('n01797886', 'ruffed_grouse', 0.00014310674), ('n01798484', 'prairie_chicken', 0.00011445035), ('n01795545', 'black_grouse', 3.8584483e-05)]
[('n02120505', 'grey_fox', 0.08217078), ('n12985857', 'coral_fungus', 0.048831046), ('n01877812', 'wallaby', 0.043732394), ('n03000134', 'chainlink_fence', 0.04082351), ('n02325366', 'wood_rabbit', 0.039713103)]
[('n01796340', 'ptarmigan', 0.34158394), ('n01795545', 'black_grouse', 0.22734852), ('n02002556', 'white_stork', 0.11066617), ('n02018795', 'bustard', 0.095886186), ('n02058221', 'albatross', 0.061773073)]
[('n01796340', 'ptarmigan', 0.9981969), ('n01807496', 'partridge', 0.0012251089), ('n01797886', 'ruffed_grouse', 0.00042850693), ('n01806567', 'quail', 4.7536978e-05), ('n01601694', 'water_ouzel', 2.6078214e-05)]
[('n02454379', 'armadillo', 0.256524), ('n01872401', 'echidna', 0.07571097), ('n02396427', 'wild_boar', 0.041324425), ('n02445715', 'skunk', 0.034107987), ('n02442845', 'mink', 0.033153217)]
[('n01796340', 'ptarmigan', 0.9908732), ('n01797886', 'ruffed_grouse', 0.0015745002), ('n01514859', 'hen', 0.0015177544), ('n01807496', 'partridge', 0.0014533956), ('n01806143', 'peacock', 0.0010968923)]
[('n03530642', 'honeycomb', 0.080653235), ('n04275548', 'spider_web', 0.065931864), ('n02492660', 'howler_monkey', 0.056147654), ('n01737021', 'water_snake', 0.049350597), ('n01775062', 'wolf_spider', 0.041618448)]
[('n01796340', 'ptarmigan', 0.97663444), ('n01797886', 'ruffed_grouse', 0.0048825922), ('n01807496', 'partridge', 0.0035671187), ('n01601694', 'water_ouzel', 0.0023944506), ('n01795545', 'black_grouse', 0.0021795796)]
[('n03958227', 'plastic_bag', 0.14626947), ('n02640242', 'sturgeon', 0.08328276), ('n02536864', 'coho', 0.071599804), ('n03743016', 'megalith', 0.06158944), ('n09246464', 'cliff', 0.05274232)]
[('n01796340', 'ptarmigan', 0.9586171), ('n09193705', 'alp', 0.015836803), ('n01797886', 'ruffed_grouse', 0.0077482583), ('n01807496', 'partridge', 0.0029883937), ('n01795545', 'black_grouse', 0.0027446824)]
[('n01796340', 'ptarmigan', 0.9891349), ('n01795545', 'black_grouse', 0.0059748827), ('n01797886', 'ruffed_grouse', 0.0014890059), ('n01807496', 'partridge', 0.0014634695), ('n02018795', 'bustard', 0.0008623616)]
[('n02326432', 'hare', 0.2470891), ('n02325366', 'wood_rabbit', 0.11097494), ('n01796340', 'ptarmigan', 0.08937954), ('n01795545', 'black_grouse', 0.055665556), ('n02114855', 'coyote', 0.0502876)]
[('n01798484', 'prairie_chicken', 0.38630548), ('n02326432', 'hare', 0.31324273), ('n02325366', 'wood_rabbit', 0.13969871), ('n02423022', 'gazelle', 0.03429464), ('n01855672', 'goose', 0.029718027)]
[('n01798484', 'prairie_chicken', 0.8101384), ('n01795545', 'black_grouse', 0.03582173), ('n01797886', 'ruffed_grouse', 0.020436082), ('n02643566', 'lionfish', 0.019383049), ('n01806143', 'peacock', 0.01792745)]
[('n02391049', 'zebra', 0.5447353), ('n01798484', 'prairie_chicken', 0.0638682), ('n04254680', 'soccer_ball', 0.0424671), ('n02454379', 'armadillo', 0.022327842), ('n04371774', 'swing', 0.021784933)]
[('n01798484', 'prairie_chicken', 0.9930599), ('n01514859', 'hen', 0.0023152602), ('n01795545', 'black_grouse', 0.0021040174), ('n01797886', 'ruffed_grouse', 0.0006985166), ('n02391049', 'zebra', 0.00041681106)]
[('n01798484', 'prairie_chicken', 0.21136042), ('n01797886', 'ruffed_grouse', 0.09466074), ('n02114855', 'coyote', 0.08924013), ('n02454379', 'armadillo', 0.08125739), ('n02011460', 'bittern', 0.06336822)]
[('n01798484', 'prairie_chicken', 0.99969053), ('n01807496', 'partridge', 5.8748035e-05), ('n02018795', 'bustard', 4.741662e-05), ('n01797886', 'ruffed_grouse', 4.5896842e-05), ('n01795545', 'black_grouse', 2.756986e-05)]
[('n03534580', 'hoopskirt', 0.20521995), ('n03450230', 'gown', 0.19757223), ('n03866082', 'overskirt', 0.14104319), ('n04584207', 'wig', 0.104742646), ('n03958227', 'plastic_bag', 0.07979085)]
[('n01798484', 'prairie_chicken', 0.4014777), ('n02391049', 'zebra', 0.31320924), ('n02130308', 'cheetah', 0.060671784), ('n02018795', 'bustard', 0.03104621), ('n02114855', 'coyote', 0.026923379)]
[('n01798484', 'prairie_chicken', 0.6622566), ('n02391049', 'zebra', 0.2709265), ('n01797886', 'ruffed_grouse', 0.017592885), ('n02018795', 'bustard', 0.013332645), ('n01622779', 'great_grey_owl', 0.012382804)]
[('n01798484', 'prairie_chicken', 0.9649656), ('n02391049', 'zebra', 0.019545166), ('n01795545', 'black_grouse', 0.0049164407), ('n02130308', 'cheetah', 0.0035984407), ('n01797886', 'ruffed_grouse', 0.0030862777)]
[('n02018795', 'bustard', 0.08840646), ('n02422106', 'hartebeest', 0.080610536), ('n02114855', 'coyote', 0.07883716), ('n02117135', 'hyena', 0.03725654), ('n02423022', 'gazelle', 0.03709319)]
[('n02423022', 'gazelle', 0.29582867), ('n02422106', 'hartebeest', 0.17927334), ('n02422699', 'impala', 0.12160495), ('n02114855', 'coyote', 0.101761155), ('n02326432', 'hare', 0.047783773)]
[('n01798484', 'prairie_chicken', 0.53827906), ('n01795545', 'black_grouse', 0.20211352), ('n01943899', 'conch', 0.047278453), ('n01608432', 'kite', 0.04535309), ('n02091831', 'Saluki', 0.028741349)]
[('n02018795', 'bustard', 0.17046444), ('n02422106', 'hartebeest', 0.1508783), ('n02423022', 'gazelle', 0.12139598), ('n02117135', 'hyena', 0.09397141), ('n02114855', 'coyote', 0.08663262)]
[('n01798484', 'prairie_chicken', 0.8244311), ('n02391049', 'zebra', 0.07113601), ('n01795545', 'black_grouse', 0.013604969), ('n02423022', 'gazelle', 0.011170466), ('n04153751', 'screw', 0.00917334)]
[('n01798484', 'prairie_chicken', 0.9545735), ('n02391049', 'zebra', 0.027306834), ('n01795545', 'black_grouse', 0.0060282904), ('n02018795', 'bustard', 0.0030948995), ('n01797886', 'ruffed_grouse', 0.0013952813)]
[('n01798484', 'prairie_chicken', 0.81972057), ('n01797886', 'ruffed_grouse', 0.11393577), ('n01807496', 'partridge', 0.035999734), ('n01795545', 'black_grouse', 0.007979957), ('n02391049', 'zebra', 0.007842742)]
[('n02454379', 'armadillo', 0.50641155), ('n02391049', 'zebra', 0.22086507), ('n01798484', 'prairie_chicken', 0.18717459), ('n02120505', 'grey_fox', 0.014001953), ('n01807496', 'partridge', 0.013502079)]
[('n01798484', 'prairie_chicken', 0.9483709), ('n02114855', 'coyote', 0.014432354), ('n02028035', 'redshank', 0.0063368087), ('n01795545', 'black_grouse', 0.004158096), ('n02033041', 'dowitcher', 0.0033731365)]
[('n01798484', 'prairie_chicken', 0.9262633), ('n02018795', 'bustard', 0.027249144), ('n01795545', 'black_grouse', 0.01893224), ('n01797886', 'ruffed_grouse', 0.012316425), ('n01807496', 'partridge', 0.008056053)]
[('n01798484', 'prairie_chicken', 0.4923051), ('n02454379', 'armadillo', 0.38580564), ('n02397096', 'warthog', 0.03330431), ('n02391049', 'zebra', 0.00979526), ('n01807496', 'partridge', 0.007269202)]
[('n02454379', 'armadillo', 0.24263763), ('n03944341', 'pinwheel', 0.13178273), ('n02268443', 'dragonfly', 0.12568489), ('n02264363', 'lacewing', 0.0918681), ('n04275548', 'spider_web', 0.080638185)]
[('n01798484', 'prairie_chicken', 0.5475434), ('n01797886', 'ruffed_grouse', 0.16312249), ('n01807496', 'partridge', 0.15280786), ('n02018795', 'bustard', 0.046123456), ('n01806567', 'quail', 0.03623608)]
[('n01798484', 'prairie_chicken', 0.95612276), ('n01807496', 'partridge', 0.017025251), ('n01797886', 'ruffed_grouse', 0.016059343), ('n02018795', 'bustard', 0.0045437682), ('n01795545', 'black_grouse', 0.0027401631)]
[('n03443371', 'goblet', 0.4217429), ('n03916031', 'perfume', 0.2152364), ('n02948072', 'candle', 0.15871474), ('n04522168', 'vase', 0.079588495), ('n04131690', 'saltshaker', 0.05159337)]
[('n02454379', 'armadillo', 0.5438061), ('n02137549', 'mongoose', 0.17811568), ('n02018795', 'bustard', 0.04251764), ('n02120505', 'grey_fox', 0.023109872), ('n01806567', 'quail', 0.020345164)]
[('n01798484', 'prairie_chicken', 0.3835303), ('n02454379', 'armadillo', 0.23304988), ('n02130308', 'cheetah', 0.121895485), ('n01797886', 'ruffed_grouse', 0.09794746), ('n02391049', 'zebra', 0.03740177)]
